use,car
0.3558833333333333,0.0
0.1420333333333333,0.0
0.36015,0.0
0.13346666666666665,0.0
0.37196666666666656,0.0
0.13296666666666665,0.0
0.4515666666666666,0.0
2.7699166666666666,0.0005666666666666666
2.381866666666667,0.0
3.831633333333333,0.0
0.4793666666666666,0.0
0.40951666666666653,0.0
0.37845,0.0
0.21331666666666665,0.0
0.3865,0.0
0.18526666666666666,0.0
0.3355333333333333,0.0
0.2842166666666666,0.0
1.4576166666666668,0.0
0.3758833333333333,0.0
0.7745333333333331,0.0
0.2487833333333333,0.0
0.2194,0.0
0.3723,0.0
