use,car
0.2584666666666666,0.0
0.2578166666666666,0.0
0.22141666666666665,0.0
0.3278833333333333,0.0
0.3060333333333333,0.0
0.2288,0.0
0.22128333333333328,0.0
0.2783333333333333,0.0
0.3202833333333333,0.0
0.2298333333333333,0.0
0.41241666666666654,0.0
0.2272833333333333,0.0
0.4099833333333333,0.0
0.17131666666666664,0.0
0.2934666666666666,0.0
0.2520666666666666,0.0
0.2675666666666666,0.0
0.3941833333333333,0.0
0.5478666666666666,0.0
0.1969833333333333,0.0
0.1643,0.0
0.35205,0.0
0.27645,0.0
0.2149,0.0
