use,car
0.3312166666666666,0.0
0.13621666666666665,0.0
0.38646666666666657,0.0
0.15625,0.0
0.1721833333333333,0.0
0.3198,0.0
0.21781666666666666,0.0
0.28875,0.0
0.40926666666666656,0.0005333333333333333
2.257616666666667,0.0
2.694583333333333,0.0
1.2738833333333333,0.0
0.4794166666666666,0.0
1.2359833333333332,0.0
0.9080166666666666,0.0
0.2739333333333333,0.0
0.3377,0.0
0.66345,0.0
1.9887333333333332,0.0
2.047366666666667,0.0
0.3183833333333333,0.0
0.29425,0.0
0.2414666666666666,0.0
0.2714333333333333,0.0
