var-01,var-02,var-03,var-04,var-05
0.008920672,0.029295936,0.019454107,0.015391237,0.027286079
0.011865555,0.025179595,0.019191364,0.013009824,0.02065877
0.02421424,0.046079107,0.024615284,0.038916033,0.05600138
0.025739113,0.045189112,0.044765048,0.029493827,0.05201922
0.02819516,0.05193971,0.0499629,0.032907464,0.058038455
0.016709726,0.0245688,0.066465735,0.016397981,0.038259264
0.028120622,0.052176416,0.049916305,0.032797724,0.0612513
0.024616547,0.026409721,0.02877818,0.020396985,0.0305747
0.026347764,0.04733301,0.044636194,0.030923126,0.05314315
0.025577577,0.04432211,0.044534255,0.029177893,0.049810857
0.011671418,0.016841477,0.33518872,0.005131587,0.018012758
0.025680697,0.04620752,0.046635624,0.02968623,0.0459693
0.026692508,0.04604328,0.0465422,0.029849948,0.05791089
0.024940705,0.04519341,0.044056963,0.028294798,0.04878543
0.023796765,0.040366955,0.040636264,0.028604096,0.044100896
0.024431007,0.028708309,0.04107561,0.022459505,0.040128905
0.010530314,0.009939836,0.021038828,0.00864965,0.008095375
0.034044635,0.030773547,0.038005516,0.0417932,0.03261127
0.029302606,0.053212605,0.05053969,0.035108242,0.060931187
0.00830076,0.0122189075,0.017691627,0.0068313605,0.013576565
0.0267301,0.045730233,0.045110952,0.028985148,0.058666587
0.017501503,0.028408984,0.0373682,0.023366211,0.042381823
0.011085409,0.009190131,0.01615769,0.007587029,0.005991294
0.019485878,0.029111553,0.0406813,0.024119636,0.117045365
0.028646719,0.050054196,0.047833413,0.033086747,0.06131902
0.019496527,0.0292059,0.0344763,0.021629827,0.02643268
0.023232456,0.024197413,0.03770008,0.028691668,0.027242513
0.020528413,0.026568377,0.03947171,0.01322988,0.05612722
0.032288887,0.035435934,0.04013417,0.040360183,0.040352978
0.022335758,0.033849694,0.053220995,0.026697168,0.0540487
0.028750228,0.04707341,0.048708282,0.031588193,0.059719887
0.027665015,0.05135206,0.04871296,0.03204868,0.05833808
0.027514702,0.051432177,0.048897088,0.03273905,0.0590681
0.042038225,0.042825755,0.041783884,0.039712004,0.018068139
0.017605683,0.028273687,0.04397437,0.024508972,0.04795042
0.024123399,0.040837973,0.04152292,0.02687277,0.04640762
0.008347211,0.027388262,0.015780505,0.016582089,0.030466467
0.008446768,0.026143523,0.011833622,0.012142014,0.021257376
0.027650153,0.048816837,0.047641315,0.031626508,0.05261609
0.010907841,0.009908758,0.015126774,0.014109545,0.005839228
0.027984297,0.05162381,0.048502438,0.032644957,0.05821821
0.02632471,0.047873862,0.045387633,0.030920027,0.052624755
0.028780378,0.05172544,0.05017969,0.033349305,0.06664761
0.023435013,0.027910369,0.025007444,0.022489289,0.033561066
0.015490176,0.0290654,0.03718703,0.02243022,0.050809838
0.016988268,0.03254098,0.01902048,0.018514957,0.042835493
0.014072769,0.022910252,0.0460085,0.021893889,0.04232183
0.029619932,0.053582456,0.05109534,0.03438983,0.06634507
0.026912766,0.037978426,0.040275984,0.03351562,0.05751822
0.007433602,0.015638245,0.020902818,0.004737659,0.022214452
