mu-01,mu-02,mu-03,mu-04,mu-05
-0.96201676,0.9416325,0.6443441,-0.13742714,-0.6852584
-0.5382527,1.6434574,-0.26653132,-0.154086,0.011750242
-1.2531801,-1.0591754,1.0081955,0.73157394,-2.0947258
0.35093814,0.7580854,0.6672511,0.855928,-0.42632976
0.42966542,0.9642142,0.7397661,0.9658647,-0.660762
-0.30834523,2.2248366,-3.0474007,0.10364291,0.63543206
0.2795911,0.74164337,0.57240456,0.747457,-0.45976466
-2.4556851,-1.7501165,0.5555458,0.08898491,1.5458579
0.46160164,0.9751104,0.7049192,0.98968285,-0.5844541
0.43091315,0.80214846,0.66392785,0.8614716,-0.33343977
1.1028693,0.9051212,-7.7722955,1.9267734,0.5021647
0.12087171,0.67080396,0.59029466,0.7270004,-0.32444206
0.36401692,0.87206364,0.74937516,0.8243654,-0.44420388
0.3296996,0.9194288,0.7053847,0.86584747,-0.39645544
0.32234395,0.7441127,0.62832206,0.8579069,-0.36193287
1.4078965,-0.0850728,0.47952878,-0.9231087,-0.3052137
1.904468,-0.6228011,-0.9557291,0.6863567,1.4776016
1.8180107,-0.80295837,0.7687018,-1.4556776,-0.26814833
0.34537652,0.85795856,0.6665682,0.90360576,-0.6355892
0.9646321,0.39629337,-0.9734008,0.38450408,0.5593815
0.47171533,1.0257871,0.83585787,0.9310566,-0.5403679
0.86150885,1.1539651,-2.0783675,1.3531018,-0.06992734
-0.5382075,-1.9944886,0.6467847,-0.12814564,-0.13299967
2.5863476,-4.3227034,1.740326,-0.14883433,3.1760983
0.48493144,0.9648776,0.7772232,0.97420824,-0.53812456
0.2306756,0.48505443,0.5805631,0.68475354,-0.06271542
1.6205795,-0.61644113,0.6107432,-1.145656,-0.20503616
1.3597072,0.07085615,0.8440315,-0.5386256,-0.7447775
1.8338157,-0.57316715,0.73714256,-1.3139793,-0.33643866
0.9214787,1.2387265,-2.5006514,1.3368129,-0.25178942
0.34874523,0.8497707,0.8475091,0.8867925,-0.49375236
0.3327887,0.8082355,0.62442714,0.84719855,-0.50805336
