mu-01,mu-02,mu-03,mu-04,mu-05
-0.06860085,-0.13417545,-0.50491273,-0.005179599,0.0930411
0.24103259,0.24153036,-0.20954043,-0.1594368,-0.051108494
-0.6294926,-0.39584553,-0.96106875,-0.26399064,-0.005595565
0.072641164,-0.010211736,0.15728542,1.1415524,0.0449323
0.021078203,0.014608789,0.1526092,1.1572082,0.06486193
-1.2127969,-0.41876194,-1.765667,-1.0519116,0.22380552
-0.009182913,-0.028415494,0.12082191,1.0992371,0.14876723
-0.121012315,0.9869342,-0.6981075,-1.9519136,-0.4768732
-0.030235238,-0.007386662,0.21313646,1.1430407,0.016769953
0.0011712015,0.037437838,0.19649224,1.1825985,-0.0029255822
-2.148097,-2.03457,-2.0762992,-0.65142685,1.8491604
0.08732663,-0.007878505,0.20003939,1.0305289,-0.071154825
-0.010491161,0.007716775,0.22840482,1.105053,-0.10291311
-0.0065991655,0.033197373,0.19723424,1.1347499,-0.02491808
0.024042204,0.002302453,0.12441701,1.1037248,0.04004369
0.84325343,-0.08652379,3.1773536,-0.5029102,-1.11398
1.3714323,2.109503,-1.0138596,-2.7821975,-0.87849414
-0.30941477,0.0089362785,1.5958588,-0.9461462,0.37965453
-0.04972519,-0.032654352,0.29037735,1.1089953,-0.014452636
2.5689242,0.20785606,-1.933634,-0.7587845,0.3024568
-0.0409455,0.0027317628,0.23609722,1.1289456,-0.070728794
-0.70243484,-0.36771613,-2.1716545,0.1723778,0.1476286
1.1629995,1.2567476,-0.4561405,-2.5915718,-0.6501425
-1.279119,0.22989398,1.2548336,-1.4337264,-0.21799603
-0.03836834,0.07710678,0.23279138,1.1291498,-0.105254106
0.058509637,0.029530577,0.16510999,1.0802329,-0.13409464
0.15010102,-0.030555993,2.695093,-0.91642624,0.0142284855
0.16424331,0.11860824,1.677641,-0.4836081,0.5321274
-0.27989754,0.0628646,1.8986658,-1.4086905,0.12658057
-0.7575844,-0.51913357,-1.9458761,0.20028141,0.62287295
-0.03766317,-0.11466358,0.31201556,1.1232337,-0.00657095
0.012248237,0.012035996,0.1256962,1.0884271,0.08544899
0.04675625,-0.04647609,0.10900838,1.1871258,0.13794112
-0.31343013,0.039630853,-1.2153429,-1.2478765,-0.014792696
-0.71147794,-0.19979882,-1.7089367,-0.23985538,-0.1473513
0.0019224323,-0.0025123432,0.1979695,1.1792852,-0.011031367
0.09925653,-0.059859402,-0.5192964,0.0322311,0.040902846
-0.47701266,-0.10748043,-0.58664536,-0.26475942,-0.063335955
0.0084009655,-0.00185363,0.21461643,1.0894846,-0.05741037
1.1220578,1.8429717,-1.4710895,-1.2245502,-0.49716693
0.08398901,0.026486006,0.1446397,1.052157,-0.011278555
0.025699634,0.060975503,0.12522104,1.1203017,-0.07912117
-0.03320043,0.0024584383,0.21011934,1.13099,-0.024519555
-0.69650507,-0.33598107,-1.2973341,-0.34731352,0.011329912
-0.46131,-0.06830857,-1.783066,0.09277985,-0.0946899
0.4416229,0.51296663,-1.7449348,0.5362363,0.16241014
-0.50587714,0.046927445,-1.8429055,-0.16317886,-0.53223044
