use,car
1.1084666666666667,0.0012
0.7157666666666666,0.0006166666666666666
1.3229333333333333,0.00135
0.6255,0.0004333333333333333
1.5401833333333332,0.00175
0.37521666666666653,0.0
1.0404666666666669,0.0008833333333333332
0.5516,0.0008
1.62185,0.00285
2.1394,0.0054
1.5943,0.003783333333333333
0.42105,0.0026
1.1375666666666668,0.0032666666666666664
1.56915,0.004533333333333333
5.316583333333333,0.008016666666666665
4.326033333333333,0.00795
3.229233333333333,0.005533333333333333
2.9563,0.00505
2.13175,0.002333333333333333
2.405483333333333,0.003033333333333333
3.0647333333333333,0.004366666666666666
3.45515,0.004916666666666666
2.840783333333333,0.0039
2.174266666666667,0.0027666666666666664
