use,car
0.4713333333333332,0.0008
0.36565,0.0
0.4353166666666666,0.00065
0.3950833333333333,0.0009
0.2484666666666666,5e-05
0.4582166666666666,0.00115
0.8824333333333331,0.0019166666666666663
1.551483333333333,0.00465
2.428666666666667,0.0044
1.1221833333333333,0.0020166666666666666
0.2345666666666666,0.0
0.2247,0.0007
0.2404333333333333,0.0013
0.22141666666666665,0.0014
0.2654,0.00085
0.33265,0.00015
0.6577,0.0019166666666666663
1.1849833333333333,0.004533333333333333
1.2112333333333332,0.004016666666666667
1.2266333333333332,0.004633333333333333
1.6348333333333331,0.004233333333333333
0.6106166666666666,0.00021666666666666668
0.3940833333333333,0.0
0.3533,0.0
