use,car
0.6055666666666666,0.00035
0.4847833333333332,0.00075
0.3670666666666666,0.00025
0.4607166666666666,0.00125
0.5024333333333332,0.0005
0.5635,0.0016333333333333332
0.5328833333333332,0.00055
0.51815,0.0016
0.9235666666666664,0.002333333333333333
0.5611,0.00135
0.44901666666666656,0.002033333333333333
0.5839666666666666,0.002683333333333333
0.41371666666666657,0.0021166666666666664
0.3517666666666666,0.0
0.4586333333333333,0.00195
2.0119,0.00465
1.4987,0.002483333333333333
1.43225,0.0017833333333333332
0.9219333333333332,0.0022166666666666663
0.5489166666666666,0.0
0.51165,0.0
0.7488666666666666,0.0016333333333333332
0.3581833333333333,0.0
0.4969666666666666,0.00095
