use,car
1.515116666666667,0.0014666666666666667
0.8709166666666666,0.0008
1.48385,0.00145
1.0390666666666668,0.0010833333333333333
1.0446,0.0007833333333333333
0.59885,0.0004
0.3298333333333333,0.0
0.23,0.0
0.2603166666666666,0.0
0.3316166666666666,0.0008
0.23105,0.0
0.4624666666666666,0.0018833333333333332
0.4081,0.002483333333333333
0.9207333333333332,0.0027166666666666663
0.5645666666666666,0.00145
1.6561,0.002633333333333333
1.0043666666666664,0.002133333333333333
1.5126,0.001983333333333333
1.584566666666667,0.0018666666666666664
1.0913666666666668,0.0012333333333333332
1.5296,0.0018166666666666663
2.2575166666666666,0.0029
2.1372,0.0027166666666666663
0.3634333333333333,0.00045
