use,car
1.8513166666666667,0.002183333333333333
0.9779166666666664,0.0009
0.6330666666666666,0.00045
0.6778166666666666,0.00055
1.0731666666666668,0.0012333333333333332
0.37385,0.0
0.6506666666666666,0.0003166666666666667
3.303316666666667,0.005666666666666666
3.087083333333333,0.00675
2.236283333333333,0.002183333333333333
1.7769833333333331,0.0015666666666666665
0.4101,0.0018166666666666663
0.3617,0.0017833333333333332
0.3748333333333333,0.00135
0.36868333333333325,0.0012
0.4599166666666666,0.0016166666666666666
2.2227333333333332,0.0036833333333333327
5.2042,0.00745
2.378833333333333,0.003033333333333333
1.0232666666666668,0.00095
3.52855,0.004833333333333333
1.9271333333333331,0.0023
1.4215,0.0015666666666666665
3.396783333333333,0.00445
