use,car
0.25715,0.0
0.22148333333333328,0.0
0.2488166666666666,0.0
0.22715,0.0
0.2841,0.0004
0.2702666666666666,0.0
0.69315,0.0034666666666666665
0.692,0.0036
0.3455666666666666,0.0009166666666666666
0.5548,0.0023666666666666662
0.2441,0.0
0.25445,0.0
0.2354166666666666,0.0
0.4775833333333332,0.0020166666666666666
0.5177166666666666,0.002333333333333333
0.5351333333333332,0.0022166666666666663
0.2429,0.0
0.5441333333333332,0.0018
0.8416666666666666,0.003966666666666666
0.9797666666666665,0.004483333333333333
0.9573333333333331,0.00455
0.8544833333333332,0.00395
0.72735,0.00345
0.24225,0.0
