use,car
0.3626666666666666,0.0
0.3081666666666666,0.0
0.2559166666666666,0.0
0.2583166666666666,0.0
0.2605,0.0
0.2585166666666666,0.0
0.4886333333333332,0.0010166666666666666
0.73105,0.005233333333333333
0.85445,0.006283333333333333
0.8216166666666666,0.002533333333333333
0.22521666666666665,0.0
0.22115,0.0017
0.21781666666666666,0.00145
0.21216666666666664,0.0014
0.22785,0.0032666666666666664
1.2393166666666668,0.0075833333333333326
1.7271166666666669,0.009016666666666666
3.0101,0.009066666666666666
0.2982,0.0006
1.692416666666667,0.00415
2.34955,0.004783333333333333
1.1191,0.0049
1.0259,0.004233333333333333
1.2082333333333333,0.0047333333333333324
