use,car
0.36915,0.0
0.2524833333333333,0.0
0.2569833333333333,0.0
0.3503,0.0
0.36455,0.0
0.2625833333333333,0.0
0.59265,0.0007833333333333333
0.9902166666666664,0.0036333333333333326
1.08395,0.0034166666666666664
0.4732833333333332,0.0010333333333333332
0.6526166666666666,0.00036666666666666667
0.5575,0.0003
0.4302166666666665,0.0010333333333333332
0.4784333333333332,0.0010666666666666665
0.22256666666666666,0.0
0.29715,0.0
0.5287833333333332,0.0010833333333333333
0.9693833333333332,0.0026166666666666664
2.027633333333333,0.00395
1.8029833333333332,0.00415
0.65485,0.0010833333333333333
0.3821833333333333,0.0
0.3371333333333333,0.0
0.2870166666666666,0.0
