use,car
1.06145,0.002683333333333333
2.9827833333333333,0.00475
0.6213666666666666,0.0020833333333333333
0.2813833333333333,0.0004333333333333333
0.2411333333333333,0.0003
0.2788833333333333,0.00035
0.2573666666666666,0.0
1.2269666666666668,0.00065
0.3747,0.0
0.77885,0.0012833333333333332
0.2319,0.0
0.2346666666666666,0.0
0.2359,0.0
0.2266,0.0
0.22348333333333328,0.0
0.2458,0.0
0.2651833333333333,0.0
0.3974,0.0007
0.5099833333333332,0.001
0.6117333333333332,0.00065
0.3892333333333333,0.0
0.5292166666666666,0.0012666666666666666
0.3566,0.0001
0.4933833333333332,0.0012
