use,car
0.3069833333333333,0.0
0.30675,0.0
0.40815,0.0004
0.45265,0.0
0.3457,0.0
0.2933666666666666,0.0
0.2937166666666666,0.0
0.5169666666666666,0.0007166666666666666
0.9379166666666664,0.0010666666666666665
1.2452166666666669,0.0008166666666666666
1.1289333333333331,0.002133333333333333
0.95795,0.004
1.0801666666666667,0.004533333333333333
1.3558333333333332,0.0041
0.8008333333333331,0.0028
0.56675,0.0011166666666666666
1.0814833333333331,0.00105
2.02015,0.0020166666666666666
1.7375166666666668,0.0028166666666666665
0.8325833333333331,0.0032
0.89735,0.004016666666666667
0.8207666666666666,0.003783333333333333
0.8265333333333331,0.00305
0.5533,0.00135
