use,car
0.2882333333333333,0.0
0.2682,0.0
0.2860666666666666,0.0
0.26745,0.0
0.2792,0.0
0.287,0.0
0.2832,0.0
0.3471,0.0004
0.2684333333333333,0.0
0.26015,0.0
0.2542666666666666,0.0
0.2914333333333333,0.0001
0.2580166666666666,0.0003
0.2701666666666666,0.002133333333333333
0.2565333333333333,0.0026166666666666664
0.25075,0.0018
0.25905,0.0019
0.2774833333333333,0.0006333333333333333
0.2729166666666666,0.00055
0.36255,0.0021666666666666666
0.30755,0.00125
0.50585,0.004883333333333332
0.3494666666666666,0.003016666666666666
0.3234166666666666,0.0034
