use,car
1.4811666666666667,0.0014333333333333331
1.0177166666666668,0.001
0.5622,0.00035
0.97535,0.00085
0.8589833333333331,0.0007
0.36073333333333324,0.0
1.0122166666666663,0.0009166666666666666
0.5188833333333333,8.333333333333332e-05
0.7658166666666666,0.0007666666666666666
0.36035,0.0002333333333333333
0.22345,0.0
0.2108,0.0
0.2267333333333333,0.0
0.2510166666666666,0.0
0.3358,0.0
3.2989,0.004566666666666667
1.90365,0.0022833333333333334
1.57825,0.00185
3.378566666666667,0.00465
2.221566666666667,0.0027333333333333333
2.0714333333333332,0.0027666666666666664
1.35435,0.0017333333333333333
1.3908666666666667,0.0016333333333333332
0.2887,0.0
