use,car
1.8484,0.00225
1.6412666666666669,0.0022333333333333333
0.7398833333333331,0.0006
1.138966666666667,0.0011
0.9318,0.0008
0.8429166666666666,0.0006
0.97535,0.0008666666666666666
0.9437833333333332,0.0007
0.3572166666666666,0.0
0.9338,0.0007666666666666666
0.25505,0.0
0.2486833333333333,0.0
0.2597666666666666,0.0
0.5152,0.00045
2.7555,0.0031
3.3920166666666667,0.005166666666666667
1.9356833333333332,0.0028666666666666662
4.78635,0.00725
4.79265,0.007566666666666666
2.467783333333333,0.0054
2.325133333333333,0.005083333333333333
2.0300333333333334,0.003483333333333333
0.8646666666666666,0.0007
0.908,0.00095
