use,car
0.3484,0.0
0.3014166666666666,0.0
0.2645,0.0
0.2651833333333333,0.0
0.37155,0.00035
0.74505,0.0012333333333333332
1.1120666666666668,0.004166666666666667
0.5037666666666666,0.00025
0.53855,0.0018666666666666664
2.57575,0.0055
0.2962166666666666,0.0005333333333333333
0.2927333333333333,0.0005166666666666666
0.3717666666666665,0.0006666666666666666
1.6034833333333331,0.00135
0.3815333333333333,0.0010166666666666666
0.23495,0.0
1.2507333333333333,0.00625
1.2745166666666667,0.006266666666666666
0.9263,0.004483333333333333
0.8709333333333331,0.004483333333333333
0.8456166666666666,0.0045
0.8900666666666666,0.003966666666666666
0.4835833333333332,0.0006
0.3629333333333333,0.0002666666666666667
