use,car
2.219866666666667,0.00245
1.3658,0.0012
1.1510333333333331,0.0010833333333333333
0.9081166666666666,0.0008
1.2798,0.0011
0.9698166666666664,0.00075
1.5486,0.0018166666666666663
1.4310833333333333,0.0011333333333333332
2.5828333333333333,0.004333333333333333
2.384716666666667,0.005033333333333333
0.7363666666666665,0.005083333333333333
0.8134166666666666,0.005333333333333333
0.5831166666666666,0.004933333333333333
0.6547333333333332,0.004333333333333333
0.6763833333333332,0.004083333333333333
3.80055,0.007
2.825066666666667,0.006083333333333333
4.13215,0.007783333333333333
3.8599833333333327,0.00555
3.655033333333333,0.006033333333333332
3.8448833333333328,0.0058
4.3414166666666665,0.006233333333333333
6.2119,0.008633333333333333
3.399566666666667,0.005666666666666666
