use,car
0.4660166666666666,0.00035
0.3828666666666666,0.0008
0.4329333333333333,0.0012
0.5421833333333332,0.0014666666666666667
0.473,0.00035
0.3538166666666666,0.0003
0.6302833333333332,0.00165
0.9153666666666666,0.00275
0.58515,0.00045
0.4133,0.0
0.7379166666666666,0.0
0.39556666666666657,0.0
0.22145,0.0
0.22008333333333327,0.0001
0.2746,0.0
0.322,0.0
0.4169833333333333,0.0008
0.85235,0.0027833333333333334
2.924316666666667,0.004716666666666667
3.8184166666666663,0.005916666666666666
3.12,0.004033333333333333
2.5264,0.00545
0.8700833333333331,0.0033
0.9243833333333332,0.0036
