use,car
0.2862166666666666,0.0
0.3380333333333333,0.0
0.42455,0.0
0.4698666666666666,0.0003
0.44061666666666655,0.0
0.41005,0.0
0.3246166666666666,0.0
0.2744166666666666,0.0
0.2761166666666666,0.0
0.278,0.0
0.2785,0.0004
0.3872,0.00245
0.39415,0.003
0.4103333333333333,0.00305
1.6881,0.0041
0.9381166666666664,0.003516666666666666
1.1011166666666667,0.00245
1.6929666666666667,0.0020833333333333333
0.3434,0.0001666666666666667
0.3911,0.0
1.01,0.0007666666666666666
0.6020666666666666,0.0002666666666666667
0.9153666666666666,0.0007
0.9035833333333332,0.0009166666666666666
