use,car
2.023083333333333,0.0025
0.36203333333333326,0.0
1.70345,0.0020666666666666663
1.5924333333333331,0.0019666666666666665
0.9135833333333332,0.0008
0.8364833333333331,0.0007666666666666666
0.9648166666666664,0.0008
1.3118,0.0013
0.7925,0.00065
0.38801666666666657,0.00035
0.37266666666666654,0.003
0.3395,0.003
0.3512833333333333,0.0032
0.3405166666666666,0.0034666666666666665
1.1096833333333331,0.0032833333333333334
3.3973833333333334,0.0047
2.7498666666666667,0.0044333333333333325
2.75985,0.0034
3.705,0.003883333333333333
6.38845,0.0088
3.7175166666666666,0.005033333333333333
2.6351666666666667,0.00335
2.8324333333333334,0.003883333333333333
1.9349166666666668,0.00385
