use,car
0.8223333333333331,0.0004
1.26705,0.0013166666666666665
0.5317,0.0003
0.5651833333333331,0.0003
0.8848166666666666,0.00075
0.9714666666666664,0.00105
0.5345666666666666,5e-05
1.093883333333333,0.0034166666666666664
2.377416666666667,0.005183333333333333
3.0785666666666667,0.00255
0.5714333333333332,0.0
0.54025,0.0
0.27285,0.0
0.3153333333333333,0.0
0.3976333333333333,0.0012
0.4045,0.0023
0.39926666666666655,0.00195
1.2483833333333332,0.002
1.7917,0.002
0.9392666666666664,0.0007
0.9201333333333332,0.0008333333333333333
0.2882,0.0
0.8918,0.001
0.4573833333333333,0.0002333333333333333
