use,car
1.1991166666666668,0.0011
0.97035,0.00085
0.9876,0.00085
1.001,0.00085
0.9102,0.0007
1.5377333333333332,0.0023833333333333332
1.15875,0.0014333333333333331
1.0959166666666669,0.0024666666666666665
2.1637166666666667,0.00975
1.4278833333333332,0.0089
0.5099166666666666,0.006716666666666667
0.9544333333333332,0.007233333333333333
0.2838333333333333,0.00485
0.2761333333333333,0.00365
1.4691333333333332,0.004533333333333333
3.7504,0.008083333333333333
2.1478333333333333,0.005716666666666667
3.8497166666666662,0.0077
4.0495,0.00705
3.87895,0.006833333333333333
3.564016666666667,0.0053
3.42165,0.0046166666666666665
3.416466666666667,0.004916666666666666
3.2013166666666666,0.0035666666666666663
