use,car
0.9256833333333332,0.0011
0.4292833333333333,0.00018333333333333334
0.8531166666666666,0.0008333333333333333
0.3970166666666666,0.0
0.49735,0.0002333333333333333
0.82765,0.001
0.91115,0.00235
1.2237833333333332,0.005683333333333333
0.6213,0.005866666666666667
0.4706666666666666,0.0054
0.2803,0.00545
0.3562666666666666,0.007516666666666665
0.56475,0.010133333333333331
1.4300666666666668,0.011
2.7032833333333333,0.011916666666666666
1.3694333333333333,0.006166666666666667
2.46045,0.008316666666666665
4.6055,0.013616666666666666
3.7595833333333326,0.0106
3.3557,0.00955
2.053916666666667,0.0058
1.3737666666666668,0.004083333333333333
1.55215,0.00365
1.18735,0.001983333333333333
