use,car
3.7027833333333326,0.0046
0.8492333333333331,0.00075
0.93385,0.00075
0.63895,0.0004
0.6428833333333333,0.00075
0.9530333333333332,0.0009666666666666666
2.075466666666667,0.003333333333333333
1.6937166666666668,0.0036666666666666666
1.4180833333333331,0.0036
1.1807666666666667,0.0019
0.2700333333333333,5e-05
2.258166666666667,0.004933333333333333
4.2949,0.0075833333333333326
2.3247666666666666,0.0044333333333333325
1.2727166666666667,0.0042
2.185416666666667,0.004983333333333333
3.7434666666666665,0.006533333333333333
1.7105666666666668,0.0031666666666666666
1.8132833333333331,0.0021
1.6244333333333332,0.0019333333333333331
1.8612666666666668,0.002183333333333333
3.22045,0.004033333333333333
2.3819166666666667,0.00315
1.1982333333333333,0.0013
