use,car
0.36285,0.0005
0.3678,0.0
0.35225,0.0
0.2725,0.0
0.2274,0.0
0.2413666666666666,0.0
0.5578333333333332,0.0016166666666666666
1.0155666666666665,0.0033833333333333332
0.5652666666666666,0.00115
0.60355,0.0
0.7736333333333331,0.0
0.44495,0.00115
0.2475,0.0019
0.29525,0.0023666666666666662
0.2586333333333333,0.00105
0.2343833333333333,0.0
0.2254,0.0
0.7859,0.00055
0.40866666666666657,0.0
0.5371833333333332,0.0004
0.6531333333333332,0.00095
0.3730833333333333,0.0
0.3432166666666666,0.0
0.2507,0.0
