use,car
0.49645,0.00045
0.36865,0.0
0.3524333333333333,0.0
0.3527666666666666,0.0
0.2659333333333333,0.0
0.3134,0.0003
0.2719,0.0
0.8938,0.0014666666666666667
0.5555166666666665,0.0015
0.6272333333333332,0.0028666666666666662
0.4082,0.00295
1.9752,0.008083333333333333
0.4590666666666666,0.0045833333333333325
1.7960833333333333,0.00715
2.44095,0.00565
1.24535,0.00165
1.1153833333333332,0.0023833333333333332
1.8551333333333333,0.003033333333333333
1.952683333333333,0.0027166666666666663
2.6306166666666666,0.00475
1.8345333333333331,0.003883333333333333
0.6585666666666666,0.0004333333333333333
1.0027,0.0007
0.3065166666666666,0.0
