use,car
0.3998,0.0
2.74805,0.00045
0.39871666666666655,0.0005166666666666666
0.3491333333333333,0.0007
0.30755,0.0004833333333333333
0.3974833333333333,0.001
0.50945,0.0018166666666666663
0.42956666666666654,0.0
0.6344333333333332,0.00255
0.2400333333333333,0.0001
0.21301666666666666,0.0
0.4419833333333333,0.0015
0.20721666666666666,0.0
0.4038333333333333,0.0013
0.20296666666666666,0.0
0.4216333333333333,0.00135
0.3561333333333333,0.0009
0.4776,0.0016833333333333331
0.7551833333333331,0.0036833333333333327
0.64995,0.0029666666666666665
0.8742,0.0036666666666666666
0.7793333333333331,0.0028
0.5678166666666666,0.0025833333333333333
0.8911,0.0034333333333333334
