use,car
0.3198166666666666,0.0
0.3124166666666666,5e-05
0.3150833333333333,0.00015
0.2877333333333333,0.0005
0.2800166666666666,0.0003
0.2560333333333333,5e-05
0.296,0.0007666666666666666
0.3128833333333333,0.0013333333333333333
0.3069333333333333,0.0029333333333333334
0.2564666666666666,0.004716666666666667
0.2569,0.0058
0.3458166666666666,0.00735
0.26085,0.005066666666666666
0.2548333333333333,0.005066666666666666
0.2571166666666666,0.0039
0.2491666666666666,0.0021666666666666666
0.25035,0.0
0.2758,0.0001
0.29835,0.00025
1.03625,0.003933333333333333
0.3541,0.00085
0.3870833333333333,0.0011666666666666665
0.4586833333333333,0.003016666666666666
0.3987833333333333,0.003133333333333333
