use,car
0.2871,0.0
0.2327166666666666,0.0
0.2286,0.0
0.22361666666666666,0.0
0.22571666666666665,0.0
0.23445,0.0
0.7120166666666666,0.0014833333333333332
0.4485333333333333,0.0
0.3285333333333333,0.0
0.8237333333333331,0.0010333333333333332
0.20181666666666664,0.0
0.19938333333333327,0.0
0.2306166666666666,0.0016
0.19975,0.0014
0.2616666666666666,0.0
0.3261333333333333,0.0
0.3148833333333333,0.0
0.3361833333333333,0.0
0.5735333333333332,0.0002666666666666667
0.4440833333333333,0.00035
0.38416666666666655,0.0
0.3682166666666666,0.0
0.3202333333333333,0.0
0.3093666666666666,0.0
