use,car
1.2177333333333331,0.0012
0.2703166666666666,0.0
1.0488,0.0010333333333333332
0.37135,0.0
0.9259666666666664,0.0009666666666666666
0.7041333333333332,0.0005333333333333333
1.7847,0.0023166666666666665
1.28365,0.002333333333333333
2.2452666666666667,0.004533333333333333
1.3877166666666667,0.0025666666666666663
0.2913333333333333,0.0
0.32315,0.0
0.3445166666666666,0.0
0.3390666666666666,0.0
1.2107,0.0012333333333333332
2.0530833333333334,0.002183333333333333
1.8837666666666668,0.0023
1.58695,0.0016333333333333332
1.84925,0.0021666666666666666
2.3468,0.002683333333333333
2.3670166666666668,0.0045833333333333325
3.453333333333333,0.005183333333333333
2.34945,0.004133333333333333
1.9488666666666667,0.0025666666666666663
