use,car
0.38321666666666654,0.00155
0.5919333333333332,0.006266666666666666
0.3032833333333333,0.0027333333333333333
0.2966333333333333,0.0027833333333333334
0.4218833333333333,0.00565
0.3553333333333333,0.0042
0.74915,0.007916666666666666
0.93095,0.01103333333333333
0.6865333333333332,0.0055833333333333325
0.35365,0.00425
0.6935833333333332,0.003333333333333333
0.29415,0.0067
0.23036666666666664,0.0095
0.26075,0.010083333333333331
0.34175,0.010766666666666666
0.2932333333333333,0.008333333333333333
0.29465,0.0055
0.6923333333333332,0.010066666666666666
0.8869333333333331,0.00995
0.8009666666666666,0.009816666666666666
0.7775333333333331,0.009216666666666666
0.6267666666666666,0.007183333333333333
0.3225,0.0004833333333333333
0.4723333333333332,0.004266666666666666
