use,car
0.5345666666666666,6.666666666666666e-05
0.94615,0.0009
0.9959166666666665,0.0010833333333333333
0.3041166666666666,0.0
0.8704,0.0007
0.26875,5e-05
0.5844166666666666,0.00035
2.22895,0.00445
1.4897,0.003
2.492033333333333,0.0029666666666666665
1.30185,0.0012166666666666667
0.2515166666666666,0.0
0.2336,0.0
0.29,0.0
0.3478166666666666,0.0
0.3468166666666666,5e-05
0.3481333333333333,0.0
0.9862833333333332,0.0010833333333333333
0.87285,0.0008666666666666666
0.8457166666666666,0.00075
2.008983333333333,0.0031
0.5513666666666666,0.0003
1.6039,0.0014
1.5750333333333333,0.0013
