use,car
0.5289666666666666,0.0002
0.5844333333333332,0.00165
0.4915166666666666,0.0014
0.5270333333333332,0.00145
0.43585,0.00115
0.5004333333333332,0.0017666666666666664
0.7327166666666665,0.0032666666666666664
0.5970666666666666,0.0023666666666666662
0.8798,0.002533333333333333
1.18255,0.0023
2.511916666666667,0.006383333333333333
2.029716666666667,0.00545
1.1653666666666669,0.0046
0.8593666666666666,0.004116666666666666
0.8268666666666666,0.004183333333333333
0.33365,5e-05
0.25225,0.0
0.40666666666666657,0.00085
0.4449833333333333,0.0006166666666666666
1.03395,0.002483333333333333
1.0697,0.0036166666666666665
0.8155333333333331,0.002033333333333333
2.75055,0.0044
1.0879,0.0011833333333333331
