use,car
0.37661666666666654,0.0
0.2577666666666666,0.0
0.2887333333333333,0.0
0.39891666666666653,0.0
0.36445,0.0
0.3563666666666666,0.0
0.49675,5e-05
0.6446,0.0013
0.5728333333333332,0.0
2.0027666666666666,0.0035
1.2284333333333333,0.004366666666666666
0.4513166666666666,0.0007666666666666666
0.3674,0.0
0.36465,0.0
0.2635,0.0
0.38476666666666653,0.00045
0.3433,0.0
2.1635166666666668,0.003883333333333333
0.55165,0.0016666666666666666
0.4092,0.0
0.8919666666666666,0.0011833333333333331
2.5046,0.0059
1.7010333333333332,0.00455
0.8475666666666666,0.00305
