use,car
0.2814166666666666,0.0
0.3710333333333333,0.0
0.36048333333333327,0.0
0.92565,0.0013
0.3410833333333333,0.0
0.2422,0.0
0.6031166666666666,0.0022166666666666663
0.9161166666666666,0.007183333333333333
1.3072166666666667,0.008983333333333333
1.24785,0.00365
0.3514666666666666,0.0036666666666666666
0.34015,0.003016666666666666
0.34125,0.0017333333333333333
0.3217,0.00135
0.23535,0.0
0.22395,0.0
1.102766666666667,0.008166666666666666
0.7510333333333331,0.003583333333333333
0.2754166666666666,0.00295
0.4446833333333333,0.004033333333333333
2.646033333333333,0.01305
2.0875166666666667,0.012666666666666666
0.5986833333333332,0.003483333333333333
0.27635,0.0
