use,car
0.8228166666666666,0.00055
2.8824,0.0029
2.42015,0.0027166666666666663
2.4280666666666666,0.0025666666666666663
1.7439833333333332,0.0020166666666666666
1.6694,0.00185
1.698683333333333,0.0017833333333333332
1.6918333333333333,0.0018166666666666663
0.9173,0.00075
0.7500166666666666,0.00265
1.1451833333333332,0.002633333333333333
1.1294333333333333,0.0041
4.117516666666666,0.007916666666666666
4.050283333333333,0.007933333333333332
4.2095666666666665,0.0085
4.218916666666666,0.008316666666666665
4.38475,0.00745
4.339933333333333,0.00685
3.9374,0.006183333333333333
3.4898333333333333,0.004666666666666666
1.6880833333333332,0.0020666666666666663
3.3507333333333333,0.0045
2.72395,0.0045
3.1571333333333333,0.00245
