use,car
0.38205,0.0
0.3773333333333333,0.0
0.91735,0.0009333333333333332
0.3634166666666666,0.0
0.9095333333333332,0.00085
0.2732833333333333,5e-05
0.2450333333333333,0.0
0.2781666666666666,0.0
1.20215,0.00095
2.0547666666666666,0.0024666666666666665
0.7457833333333331,0.0009666666666666666
1.54875,0.0029
0.5708833333333332,0.004
0.3638166666666666,0.00375
0.3677166666666666,0.003183333333333333
1.76725,0.00465
0.8508333333333331,0.0022666666666666664
2.4650333333333334,0.003183333333333333
2.4648166666666667,0.0027
1.6841833333333331,0.0021
1.5333666666666668,0.0017
1.6054333333333333,0.0022666666666666664
0.882,0.0008333333333333333
0.3935333333333333,0.0
