use,car
0.2841666666666666,0.0
0.2557833333333333,0.0
0.3326833333333333,0.00035
0.2651666666666666,0.0
0.241,0.0
0.4156833333333333,0.0
0.4629,0.0008
0.40576666666666655,0.0010833333333333333
0.2546833333333333,0.0
0.2720166666666666,0.0003
0.2494333333333333,0.0
0.2714,0.00175
0.2698333333333333,0.00135
0.24815,0.00125
0.2745333333333333,0.00045
0.32455,0.0005333333333333333
0.2774166666666666,0.0
0.2830666666666666,0.0
0.2655833333333333,0.0
0.4435333333333333,0.00115
0.2932833333333333,0.0
0.37666666666666654,0.0007666666666666666
0.3363,0.0005333333333333333
0.41066666666666657,0.0009666666666666666
