use,car
0.2824333333333333,0.0
0.2535833333333333,0.0
0.25875,0.0
0.2522666666666666,0.0
0.2621333333333333,0.0
0.7665666666666666,0.0027666666666666664
0.33465,0.0017833333333333332
2.94565,0.01263333333333333
1.6192,0.011633333333333329
1.4993333333333332,0.011866666666666666
0.3104833333333333,0.00385
0.2475666666666666,0.004066666666666666
0.25595,0.0046
0.2500166666666666,0.00415
0.25,0.00405
0.2501333333333333,0.0034166666666666664
1.4232,0.007266666666666665
1.9179166666666667,0.008683333333333333
3.1709666666666667,0.0084
2.4091666666666667,0.00765
1.4347,0.005333333333333333
1.25735,0.00495
1.31685,0.0046
1.150016666666667,0.004066666666666666
