use,car
0.8201666666666666,0.01018333333333333
0.34565,0.007266666666666665
0.3661,0.007766666666666666
0.3453166666666666,0.00785
0.44601666666666656,0.010316666666666665
0.38095,0.009
0.3513333333333333,0.008216666666666666
0.37446666666666656,0.008466666666666666
1.32045,0.0123
0.80705,0.0092
0.8766333333333332,0.0095
0.7994166666666666,0.01
0.3460666666666666,0.008066666666666666
0.5723333333333332,0.011433333333333332
1.89185,0.01905
0.7194833333333333,0.017416666666666667
0.6075166666666666,0.0155
0.6089333333333332,0.015583333333333331
0.6146,0.011916666666666666
0.4691666666666666,0.0122
0.3087166666666666,0.007016666666666667
0.3154833333333333,0.0074
0.3069833333333333,0.007483333333333333
0.29865,0.0073666666666666655
