use,car
0.9455833333333332,0.0013666666666666666
0.40011666666666656,6.666666666666666e-05
0.8371166666666666,0.0015
0.3364333333333333,0.0008166666666666666
0.9048,0.0031
0.9222333333333332,0.00425
1.47525,0.008183333333333332
0.5325166666666666,0.004883333333333332
0.4764333333333332,0.004533333333333333
2.019416666666667,0.007633333333333333
0.8338,0.00385
0.2435,0.0
0.2455666666666666,0.0020166666666666666
0.3172666666666666,0.0036833333333333327
0.3600166666666666,0.003
0.3583833333333333,0.0022
0.5365166666666666,0.0035
0.9409666666666664,0.0012
1.0778333333333332,0.0018
2.204283333333333,0.005383333333333333
1.3858166666666667,0.004516666666666666
0.67665,0.0010333333333333332
1.3920833333333331,0.0018333333333333333
1.0135666666666665,0.0012833333333333332
