use,car
0.9828833333333332,0.0009166666666666666
0.4196333333333333,0.0
0.8405666666666666,0.0006
0.2750666666666666,0.0
0.3422166666666666,0.0003
0.3048833333333333,0.0
0.5594833333333332,0.0002
1.3789333333333331,0.0033833333333333332
0.72355,0.0016666666666666666
1.0336333333333332,0.0013333333333333333
0.8294666666666666,0.0010666666666666665
0.26315,0.00055
0.2689,0.0022
0.2716833333333333,0.0029
0.3340666666666666,0.00275
0.39261666666666656,0.0026
0.3880333333333333,0.0015166666666666666
1.026,0.0021166666666666664
2.30265,0.004366666666666666
4.109933333333333,0.0055833333333333325
0.6515,0.0002333333333333333
0.6996333333333332,0.0015
1.2439,0.001
0.4511166666666666,0.0
