use,car
0.3234333333333333,0.0004
0.2739166666666666,0.0
0.2518833333333333,0.0
0.2804833333333333,0.0002
0.2561166666666666,0.0
0.2375833333333333,0.0
0.5573833333333332,0.00105
0.2532666666666666,0.0
0.3550166666666666,0.0
0.4342,0.0012833333333333332
0.35255,0.0008333333333333333
0.2136,0.0
0.2410166666666666,0.0
0.20143333333333327,0.0
0.3078833333333333,0.0001
0.5459,0.0016
0.20496666666666666,0.0
0.281,0.0003
0.9872666666666664,0.004083333333333333
0.9265166666666664,0.003983333333333333
1.14575,0.00375
1.147066666666667,0.0047
1.0698833333333333,0.004166666666666667
0.49985,0.0005166666666666666
