use,car
0.3548833333333333,0.0
0.36,0.0
0.34185,0.0
0.2999,0.0
0.24045,0.0
0.23015,0.0
0.5161833333333332,0.0
1.2020833333333332,0.0047333333333333324
0.5893166666666666,0.00145
1.2916833333333333,0.00015
0.6177,5e-05
0.5180666666666666,0.00041666666666666664
0.3373833333333333,0.0009833333333333332
0.22061666666666666,5e-05
0.21061666666666665,0.0
0.2256,0.0003
0.2174,0.0
2.384733333333333,0.0043
5.226233333333333,0.006866666666666667
2.282016666666667,0.005066666666666666
2.0725,0.0045
1.382,0.002133333333333333
0.4528166666666666,0.0
0.3490666666666666,0.0
