use,car
0.92305,0.00085
2.5762,0.00265
1.8885166666666668,0.0019
1.5933,0.0017
1.54115,0.0017166666666666667
1.7222333333333333,0.002
1.5581333333333331,0.0016
0.2979,5e-05
0.2324333333333333,0.0
0.5601,0.0006
0.6042333333333332,0.0007166666666666666
1.1536666666666668,0.004116666666666666
1.5190666666666668,0.0046166666666666665
0.5081333333333332,0.0022166666666666663
0.34725,0.00155
0.3415166666666666,0.0015
0.26645,0.0007
0.22805,0.0
0.22475,0.0
0.21435,0.0
1.0205,0.0012833333333333332
2.2094666666666667,0.0027333333333333333
1.6521666666666668,0.0019166666666666663
0.3673666666666666,0.0
