use,car
0.3614666666666666,0.0
0.3795333333333333,0.0
0.4171166666666665,0.0003
0.36623333333333324,0.0
0.2676333333333333,0.0
0.2394333333333333,0.0
0.2709833333333333,0.0
0.4710833333333332,0.0
0.3090833333333333,0.0
0.32285,0.0
0.3264666666666666,0.0
0.3471,0.0
0.3349833333333333,0.0
0.4235333333333333,0.00045
0.3416833333333333,0.0
2.755383333333333,0.0031666666666666666
1.5018833333333332,0.00145
1.4825,0.0014
1.5069833333333331,0.0017
0.9814666666666664,0.00085
0.8486833333333331,0.00065
1.05195,0.00105
0.55765,0.00025
1.26155,0.0014666666666666667
