use,car
0.2978666666666666,0.0
0.2465666666666666,0.0
0.24505,0.0
0.3364333333333333,0.0
0.2466166666666666,0.0
0.2469166666666666,0.0
0.63935,0.00195
1.1724666666666668,0.0032833333333333334
0.6598666666666666,0.0015166666666666666
0.29135,0.0
0.21946666666666664,0.0
0.2358666666666666,0.00065
0.23565,0.003
0.2316333333333333,0.003
0.3012666666666666,0.003016666666666666
0.7885666666666666,0.0022666666666666664
1.4785666666666668,0.0017833333333333332
2.0822166666666666,0.0027166666666666663
1.6629333333333332,0.004283333333333333
1.2615333333333332,0.0023666666666666662
0.7088,0.0005166666666666666
0.6076333333333332,0.0002666666666666667
0.4338,0.0
0.2910166666666666,0.0
