use,car
0.95955,0.0008166666666666666
0.3671166666666666,0.0
0.3673666666666666,0.0
0.3375833333333333,0.0
0.2607166666666666,0.0
0.2590333333333333,0.0
1.2486166666666667,0.0013666666666666666
2.277833333333333,0.0036166666666666665
1.61295,0.00235
2.1555833333333334,0.003033333333333333
1.8849333333333331,0.003333333333333333
0.4442833333333333,0.0027833333333333334
0.34805,0.003
0.3559833333333333,0.003333333333333333
0.34645,0.0032666666666666664
0.3796333333333333,0.00215
3.0471166666666667,0.005383333333333333
4.2373,0.007416666666666666
3.8925,0.006783333333333333
4.7055,0.005966666666666666
3.3806,0.0033
2.466416666666667,0.00335
1.8831666666666669,0.0006333333333333333
1.5247333333333333,0.00155
