use,car
0.4198333333333333,5e-05
0.38676666666666654,0.0
0.39431666666666654,0.0001333333333333333
0.2511,0.0
0.2383,0.0
0.32025,0.0004
0.2723,0.0
0.5588666666666666,0.00285
0.41405,0.0027
0.36896666666666655,0.004183333333333333
0.3471166666666666,0.0056
0.34975,0.00655
0.3681166666666666,0.007316666666666666
0.26205,0.0059
0.2431666666666666,0.0049
2.402366666666667,0.0075833333333333326
1.4527166666666669,0.0051
1.5308166666666667,0.0029166666666666664
3.0143666666666666,0.0046
1.8152166666666667,0.0023
1.6056666666666668,0.00205
1.2746333333333333,0.0018
0.9334666666666664,0.001
2.0176166666666666,0.0024666666666666665
