use,car
0.9300166666666664,0.0031
0.3874166666666666,0.0009
0.3154166666666666,0.0
0.3137,0.0
0.3959333333333333,0.00075
0.3379,0.0
0.87695,0.0022166666666666663
2.405416666666667,0.0069
3.66725,0.010133333333333331
4.3234,0.014466666666666666
1.5259,0.008133333333333333
1.8303333333333331,0.007966666666666665
2.041433333333333,0.008716666666666666
3.07405,0.010083333333333331
2.64535,0.0091
2.3915333333333333,0.008366666666666666
2.12805,0.006633333333333333
3.015,0.0064
2.4144,0.0033833333333333332
1.9377,0.0044333333333333325
2.400033333333333,0.005083333333333333
1.0861833333333333,0.00115
0.4796666666666666,0.0005166666666666666
0.4675666666666666,0.0
