use,car
0.5926833333333332,0.0013166666666666665
0.4871333333333332,0.0011
0.2893666666666666,0.0
0.4998333333333332,0.0007
0.4591833333333333,0.0006
0.4833,0.0012
0.43551666666666655,0.0001666666666666667
0.94725,0.0017333333333333333
0.3944333333333333,0.0
0.3223166666666666,0.0
0.48605,0.0029
0.5503333333333332,0.005
0.55705,0.005266666666666666
0.60665,0.005383333333333333
0.6617,0.00585
0.5689833333333332,0.004683333333333333
0.3403,0.0003333333333333333
0.5189333333333332,0.00065
0.5053333333333332,0.0
0.3925333333333333,0.0
0.4186,0.00025
0.7301666666666665,0.0017666666666666664
0.5778666666666666,0.0001666666666666667
0.4824333333333332,0.00025
