use,car
0.9507,0.0009666666666666666
1.0173833333333333,0.0010666666666666665
0.3624333333333333,0.0
0.82975,0.0006
0.253,0.0
0.3450833333333333,0.0003
0.8574833333333332,0.0009833333333333332
0.2559,0.0
1.1390166666666668,0.0013666666666666666
0.42841666666666656,0.00015
0.41281666666666655,0.0
0.5378666666666666,0.0001
0.4343833333333333,0.0
0.36495,5e-05
0.5208,0.0001
0.3130166666666666,0.0
0.2345833333333333,0.0
0.5849,0.0016
2.283066666666667,0.004416666666666667
3.0712333333333333,0.0047333333333333324
1.5040166666666668,0.0038
1.5237666666666667,0.0012
0.3551833333333333,0.0
0.3534,0.0
