use,car
0.4518833333333333,0.0058
0.43095,0.0055
0.3240333333333333,0.0044666666666666665
0.3251,0.004483333333333333
0.3326,0.004633333333333333
0.42696666666666655,0.006333333333333333
0.3921,0.0057333333333333325
0.43415,0.006466666666666667
0.30905,0.004483333333333333
0.2964,0.0044666666666666665
0.3113833333333333,0.005083333333333333
0.3490666666666666,0.0054
0.41851666666666654,0.006316666666666667
0.31965,0.00615
0.2931166666666666,0.004
0.3156333333333333,0.0036
0.3764333333333333,0.0027166666666666663
0.7134333333333333,0.005283333333333333
1.1693833333333332,0.008633333333333333
1.0028666666666664,0.005883333333333332
0.9612166666666664,0.005366666666666666
1.0993166666666667,0.0011166666666666666
0.5330666666666666,0.0013666666666666666
0.6614333333333332,0.0
