use,car
1.5237,0.0018666666666666664
1.5230333333333332,0.0016
0.95915,0.0010333333333333332
1.4333333333333331,0.00145
1.6282833333333333,0.0019166666666666663
1.7092833333333333,0.0019333333333333331
1.79235,0.00285
3.0854166666666667,0.0049
3.3456,0.005116666666666666
2.2275,0.004283333333333333
3.4176333333333333,0.006683333333333333
1.89945,0.005066666666666666
2.2627,0.006266666666666666
3.8056,0.0069166666666666664
2.582066666666667,0.0051
1.695633333333333,0.0034333333333333334
2.1849166666666666,0.004316666666666667
2.0219666666666667,0.0022833333333333334
2.6442666666666668,0.0033166666666666665
2.8747833333333332,0.00375
2.22605,0.0025833333333333333
3.256016666666667,0.00405
1.7000166666666667,0.002
0.73375,0.00036666666666666667
