use,car
2.249766666666667,0.0028833333333333332
0.3548833333333333,0.0
0.3570833333333333,0.0
0.3585333333333333,0.0
0.26995,0.0
0.27375,0.0002
0.7007,0.0005
1.4120333333333333,0.0014333333333333331
0.9066,0.00085
0.29765,0.00055
0.339,0.0023
0.3515,0.0009
0.3415833333333333,0.00235
0.3471333333333333,0.0014833333333333332
1.1260333333333332,0.003333333333333333
3.39655,0.00435
2.3628666666666667,0.003583333333333333
2.908783333333333,0.0038666666666666663
3.3793333333333333,0.003933333333333333
3.551633333333333,0.004366666666666666
1.5833666666666668,0.002833333333333333
3.29595,0.00475
3.28795,0.0047333333333333324
2.8156,0.003916666666666666
