var-01,var-02,var-03,var-04,var-05
0.03296728,0.043666117,0.0050263433,0.058387145,0.036418233
0.02082974,0.022842482,0.004946534,0.055194102,0.032953188
0.015808264,0.016274644,0.003719335,0.028610416,0.025058446
0.013196643,0.015413437,0.0027122211,0.04325082,0.03382514
0.027426802,0.022774879,0.004407497,0.04205405,0.033366747
0.007949445,0.015494084,0.004540136,0.05419609,0.04488434
0.017997988,0.024515536,0.004009413,0.041588075,0.03813732
0.012052392,0.0139952665,0.0027583598,0.04223184,0.028689815
0.0220114,0.03133911,0.00407628,0.03891296,0.092800505
0.022129929,0.016519183,0.006216829,0.048648812,0.017906709
0.01003576,0.018488664,0.0017431362,0.04691937,0.044781502
0.048776314,0.06071614,0.009150338,0.1571102,0.099191815
0.0055309846,0.009738507,0.0015637405,0.02167377,0.021319859
0.01831146,0.03539667,0.003990986,0.080663875,0.06481755
0.019525498,0.027921744,0.0042338073,0.034163985,0.031311866
0.019033996,0.03027928,0.0069276877,0.060232464,0.060966205
0.027906602,0.042006113,0.009084708,0.022785619,0.07212458
0.009591492,0.012904168,0.0021839456,0.035603344,0.028767759
0.029145524,0.0406421,0.005242692,0.047780376,0.043867853
0.008603691,0.012662108,0.0019972473,0.01645481,0.018655678
0.011752234,0.018222716,0.0036679194,0.01782186,0.037441578
0.022566335,0.037541375,0.0040318295,0.10358989,0.09156748
0.011380599,0.017684855,0.0027169173,0.041496318,0.017302467
0.018770197,0.033858687,0.005029531,0.0527609,0.026337009
0.031413123,0.02486174,0.0077568484,0.038859617,0.029247522
0.009949656,0.015787585,0.0027051026,0.031504177,0.014238173
0.01266425,0.020035958,0.0028245084,0.056541912,0.04126251
0.009988674,0.013919762,0.0019636103,0.024659062,0.024737868
0.02261014,0.03232436,0.005619973,0.06841454,0.027390935
0.0142711885,0.016184393,0.0029822357,0.039042644,0.029410724
0.012678624,0.021050371,0.00383288,0.036216184,0.017498815
0.022111615,0.02531655,0.0047857296,0.044783894,0.043426905
0.014788057,0.017183397,0.002485381,0.03222475,0.034012545
0.007120161,0.014421393,0.0026208947,0.035400763,0.029964974
0.025815366,0.019727083,0.0047386214,0.04576257,0.021262286
0.013154458,0.021945193,0.0042859623,0.06515577,0.04234181
0.012608691,0.021578819,0.0035242797,0.050770637,0.031464938
0.010445365,0.01529401,0.0024171614,0.035088304,0.025812132
0.026223032,0.03317837,0.006084087,0.05787739,0.01696504
0.073608726,0.24890429,0.014162281,0.65234345,0.23027287
0.032663465,0.037641976,0.005942109,0.0760682,0.051964685
0.014938236,0.019521004,0.003032242,0.03818031,0.03373112
0.01682723,0.018991191,0.0042736563,0.026537802,0.032311052
0.015802328,0.015624187,0.0034180642,0.04182331,0.021851262
0.011623187,0.017573923,0.002255316,0.029419929,0.031187883
0.023285564,0.0331969,0.0054169153,0.06749658,0.062228847
0.013593171,0.017869899,0.0040224316,0.043444213,0.02322085
0.017370949,0.026660537,0.004255007,0.032667402,0.026722705
0.027223464,0.033822883,0.0046922257,0.050352532,0.059534512
0.007630778,0.011095632,0.002019755,0.03082986,0.022270117
0.009789728,0.014008248,0.0019548084,0.026860496,0.023751529
0.01124845,0.016655846,0.0021572642,0.031434793,0.029176563
0.010935863,0.015570191,0.0022303294,0.027520292,0.030831395
0.018473737,0.014413182,0.004603463,0.04005061,0.018618722
0.025384454,0.041516703,0.00815515,0.08024797,0.029306056
0.012370223,0.018058356,0.0035708253,0.03153571,0.04219915
0.02337819,0.028052002,0.004530681,0.049618654,0.065102674
0.0095282765,0.014789295,0.002661465,0.036859695,0.016856486
0.025770927,0.025938073,0.0050825956,0.050088394,0.039713398
