mu-01,mu-02,mu-03,mu-04,mu-05
-2274.7927,-4793.189,-14068.978,-12893.235,13360.179
-12677.889,12497.696,32754.166,7835.037,-11833.803
-19733.514,12007.655,538.2619,-4501.5713,4684.374
-13002.125,15670.881,11285.71,5234.0107,5039.5864
-3113.8267,4583.6177,284.14117,5202.888,9413.007
6043.027,-29755.191,-37017.99,-14212.232,7083.925
-17567.04,24105.928,34504.82,8169.802,-6888.5234
-13373.391,15577.117,19616.41,8163.201,-1941.6998
10496.511,-8891.003,11317.784,8165.4956,7716.727
-16999.857,6614.351,6405.5464,4175.634,-6308.876
-10245.32,7108.024,20450.752,-5323.3545,6354.065
4479.425,11180.944,47205.47,5572.1543,17660.586
-10796.315,9618.269,30609.041,4713.975,5278.4043
135.79326,-5037.439,3415.9897,-1630.9861,2341.6558
-18864.031,23824.422,88254.24,20188.125,-20552.541
11436.391,-12149.929,9655.583,6193.3,11483.436
-21563.135,14742.387,33787.664,-1408.1339,-21326.678
-9252.037,11931.03,21227.26,98.57004,8170.5845
1927.983,14487.001,42656.984,-2863.0737,36669.56
-12389.753,10156.014,4764.5747,-10889.98,8493.986
3791.2,-5985.0083,-14719.541,-4312.7603,10030.19
-15356.632,17245.885,-3242.5806,-10986.051,6186.8784
-13269.995,8676.501,25334.066,-8002.4224,-10421.716
1013.3722,3211.4895,1579.8668,11061.075,10689.722
-19260.96,12088.485,6901.1465,-1431.8297,-1509.6483
-1668.1544,1663.8508,22205.559,-3114.0066,2520.3816
-5976.041,7282.922,25731.514,-4024.9043,3557.3481
-11031.007,13151.133,12255.098,5996.4946,3208.5823
-11238.229,15368.468,-11680.303,-19588.361,17667.463
-8199.802,4252.1504,3953.936,-6252.668,5361.0713
-49783.723,28675.652,21728.53,-5051.8335,43073.402
-13412.374,16913.762,32683.584,2848.733,-7094.6035
-13985.331,24543.154,18757.62,8755.604,3142.1606
1898.7897,-14123.078,-26134.727,-15648.835,44579.66
-8038.1978,8115.1553,7091.172,5968.327,3916.636
-7452.176,3995.5024,15444.577,4380.0967,-3802.8918
-11662.93,8264.196,45406.92,-3988.9158,-16927.65
-16775.062,2319.929,20758.834,-3720.1692,3611.3804
4774.1543,-7826.321,-20648.22,-19032.07,16200.533
-15438.354,20092.375,5525.1177,-6851.418,6425.856
5242.5693,4472.337,5106.752,2058.9631,23762.75
-7721.0557,8693.937,24058.666,-4494.7812,-3044.4946
-11482.832,7986.624,3108.3848,8069.949,-5498.9272
-13869.819,13529.429,19738.963,12493.506,-1525.3746
-6390.968,8045.9604,22730.916,1482.8606,-5865.403
-41920.965,67351.11,80054.07,18980.354,-30785.957
-19002.309,10583.928,8642.899,3345.252,-10094.427
-21435.629,22500.361,11854.3545,-2239.7146,4061.6533
7199.2236,4633.834,6414.511,6450.925,26590.783
-1196.7031,-8067.393,-9244.518,-6064.542,-504.46686
-4820.763,3613.381,3969.5537,1670.9995,2860.4927
-13196.141,18844.879,22066.393,-166.0384,783.7327
-9893.946,10117.446,15362.999,-1915.2719,-2867.6277
-13580.782,11459.539,7082.9233,7884.519,2859.898
-59151.195,47595.855,40324.98,-1660.6127,2358.711
-16988.57,15611.241,31020.613,182.66866,-17127.477
-3576.8884,8231.344,-4555.9043,5508.2466,17367.314
-12162.55,-9700.113,-27413.97,-23870.97,34971.23
-17253.527,25652.078,31085.848,3143.7395,-922.62463
-12479.54,18731.348,17959.016,7470.8667,827.3254
12721.578,-3877.186,34747.945,9226.8955,12887.113
-6199.752,10082.694,13585.775,10900.111,6786.1245
-17543.654,6689.232,11113.058,-4205.3203,-6084.5186
6023.144,-16087.265,-40469.484,-23864.154,15353.421
-6389.695,8042.7007,11777.985,-2778.2002,4361.4546
-60187.414,75734.375,130159.91,28175.201,-32756.037
-12491.027,14585.208,1156.4497,-4280.116,13094.177
21441.686,-12712.054,-12747.465,3635.2654,24828.74
-11373.281,10360.394,13881.877,1580.2965,-1121.204
-26370.908,9503.728,46195.27,-245.705,-8980.28
-14944.534,5161.845,6054.331,1758.9467,-8611.825
-10628.581,12189.447,44240.395,14496.863,-17455.906
-9559.754,8431.915,7966.4956,758.02496,1387.283
3105.3127,-7262.3916,-4232.486,-16568.953,13078.473
-25313.387,20843.96,47589.03,-78.0698,-27276.62
-2664.638,-4084.9197,-14559.928,-10378.204,5222.9307
-41508.97,25067.018,64771.625,19280.55,-62715.9
-15769.995,22257.55,24477.135,8798.278,1080.1738
-19748.555,17855.238,23597.62,3657.3125,-10537.712
-9983.221,5790.57,-43737.766,-12875.884,47288.94
-11723.633,7085.584,5115.4067,-8073.1772,20304.242
-14002.962,10310.069,15832.146,9541.823,-6085.8833
-12779.557,7325.336,-24290.6,-10484.714,39549.39
-19990.377,14807.529,47018.562,7092.947,-24631.64
-2328.829,-8512.173,-8769.561,-7593.6816,-4541.8193
1152.5763,2327.054,13556.173,-361.7053,15459.058
-14112.723,9145.198,20574.346,935.8687,-5497.847
-3608.4402,3928.5435,4917.376,-3135.983,5425.836
-18173.213,15894.994,-35102.582,-19866.963,35222.86
-20368.307,557.10834,18205.203,-8224.348,19294.184
-13917.851,18646.105,41780.887,2130.344,931.75476
-11812.927,6906.0327,22077.885,-1138.8534,-1959.1163
-6139.569,6811.9106,4500.2993,-9181.632,8069.81
-10349.289,11167.224,2652.9902,-4670.515,11714.417
-14725.595,15490.609,9554.04,-54.412384,13680.207
-4152.3555,-5273.2505,-15609.886,-1055.5125,269.1071
-11543.165,16480.32,7754.4204,4006.1238,8351.234
-5305.661,9110.263,15543.84,252.61252,1817.3538
-3133.376,16992.273,-10148.382,-14804.117,40775.062
-9248.789,12367.943,20614.092,1252.1041,-673.0858
-6363.1875,-5580.4834,17230.498,-997.5548,-16724.447
-19696.78,22509.002,19578.357,4805.496,-1337.6973
-14343.991,18939.67,20948.771,6663.043,222.55492
-3690.7656,-4877.337,7737.8154,805.9254,-3865.2014
-11750.51,6526.191,15478.349,-4024.3833,3970.749
-5537.8457,3033.9612,12353.235,-5465.6494,5283.8545
-16112.987,6113.199,10565.454,-11537.186,-1734.2495
-46507.99,29551.207,-18496.553,-29229.662,61254.066
-6557.3115,5195.467,9758.394,-6389.857,3010.7354
-5372.4243,-1559.4283,9195.05,-1303.5299,-3772.89
-37297.957,28574.361,-11158.894,-9332.33,56701.664
-5117.174,172.62305,-7249.7837,-6909.998,361.59024
-2562.1292,-997.23376,-203.36137,-9811.791,7841.2383
-17728.932,-1554.3635,21757.125,2988.323,-26859.637
10355.243,-2461.734,37182.64,18846.361,3597.135
-14920.0,23749.42,32645.465,8634.804,-6559.285
-6532.161,3503.1348,11757.1455,2715.9976,-899.8992
-16815.115,12269.264,39424.418,3180.4253,-4126.4253
-9884.919,3147.2175,-73133.055,-48898.863,52432.46
-13201.458,18569.34,14217.197,5112.774,4298.577
-9343.684,1038.2859,9394.8,1368.2896,-6098.1963
-14067.801,15327.71,23807.16,6736.5923,-3208.5273
-15592.144,19828.02,20996.906,13143.29,1859.4852
-13028.272,14939.295,23187.182,1895.4924,4503.173
714.04034,-2466.82,20236.264,-6552.757,4397.342
-235.96211,-6636.4995,6049.2466,-11694.282,2049.8892
-6458.46,5258.3447,-40986.234,-21671.994,41211.625
-9408.316,11638.585,-10704.571,-4965.9043,20888.74
-4786.792,6066.3384,33464.223,135.4592,-7506.9595
-27471.627,31421.105,47221.258,4029.4724,-5494.017
-16335.312,8734.847,31538.443,2690.4827,-6719.535
-7333.7144,-3924.5605,659.7226,-12881.582,-2806.099
-27592.207,20661.357,-21072.754,-12835.298,50630.117
6309.3726,-11985.974,-46362.34,-18829.951,23108.482
8856.401,-15225.546,-56855.38,-23038.717,36230.246
-22584.725,24467.783,14781.256,-860.50037,3405.1765
-5590.612,3914.0151,14857.34,6738.3203,2684.512
-3021.319,-3784.3557,-3944.4368,-14542.337,7445.603
2357.8809,-4252.0815,-18503.121,-5103.3696,8681.994
-129786.6,63972.25,74990.44,-31467.78,9340.781
7648.8247,-1741.406,38596.383,11808.476,7842.415
-3173.4067,1391.023,-7424.7056,-8850.669,6064.804
-7547.407,-3759.5383,13336.13,-6317.6313,-12960.251
-1761.5535,-12656.222,-52339.17,-23390.846,53185.71
7172.6196,-3430.3628,-22919.91,-16003.355,25130.098
-10827.879,12445.965,11431.871,1600.2651,3655.522
-10273.472,6261.669,5363.389,528.43915,21252.021
-3942.8025,4028.148,15340.157,-5013.202,556.25726
-18295.81,9287.606,8697.12,3691.576,-4074.152
2596.7644,-26372.643,7824.943,-9520.08,-8043.7583
-9893.657,6780.1094,-14937.07,-18211.145,19679.525
-4474.8667,7222.421,15879.466,-3156.733,6826.825
-24948.8,15687.44,22038.402,-8471.809,7236.1934
4893.9595,-17000.035,-51385.33,-22234.01,16267.638
-43863.227,20260.348,-6428.37,-20938.37,34212.305
-23371.738,-16920.588,2617.7332,-2240.9165,-13398.308
-11308.916,11982.233,4963.512,6130.804,8010.945
-21939.672,6588.5835,16790.219,-19736.582,-12764.256
-7470.727,8996.772,7714.194,-5323.1685,7285.2783
-16394.94,22397.05,28276.074,6784.9365,-3849.3943
14831.242,757.27856,58167.94,17062.47,22237.348
-48676.586,18925.076,22979.346,-1219.4254,135.22882
-14857.681,21438.49,17112.635,5560.149,5700.114
6325.932,-5092.311,14873.403,-4115.3857,12477.522
-21267.258,31647.33,20108.639,-5182.692,-677.78613
-42377.43,17714.916,-69625.984,-26648.982,73615.58
-18111.443,9136.015,5492.442,-10208.006,23328.734
-15196.49,13220.484,25824.078,7238.7275,-16258.656
-12416.566,19607.967,7948.2324,432.63507,12510.92
18202.799,-27493.143,-27292.893,-2780.0679,3385.1602
28582.023,-59906.39,-47430.246,-18714.365,-3264.7354
-12986.542,11870.459,-17419.988,-23820.791,19306.389
-13416.853,5292.159,7981.2266,953.87054,-9470.828
4088.5552,-8244.577,-16164.635,-11794.159,9933.311
13933.831,-2745.0408,-4395.321,-5394.9277,32857.715
-22327.701,12344.933,27312.582,113.35295,-17692.125
-19305.48,27069.508,28933.354,13425.227,-3690.095
-21624.736,20912.477,50599.41,8725.799,-9016.023
-19286.512,26970.768,90400.84,18507.164,-15053.143
-18527.078,12075.756,6605.342,-1697.4072,393.69067
-4189.6724,9798.204,29752.627,-3707.738,12143.132
-9341.267,5799.954,13148.63,-3311.066,-461.8117
