epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,2399489228800.0000,2399410585600.0000,78537184.0000,1795.9352,0.0000,0.0300,1.0000
2.0000,337533698048.0000,337514102784.0000,19632018.0000,1687.9502,0.0000,0.0100,1.0000
3.0000,1249743994880.0000,1249724858368.0000,19096224.0000,1681.9349,0.0000,0.0100,1.0000
4.0000,521675079680.0000,521650831360.0000,24256706.0000,1628.1134,0.0000,0.0100,1.0000
5.0000,163380215808.0000,163364143104.0000,16076959.0000,1592.3516,0.0000,0.0100,1.0000
6.0000,51070939136.0000,51063189504.0000,7760209.0000,1563.1318,0.0000,0.0100,1.0000
7.0000,14857094144.0000,14851953664.0000,5137704.0000,1529.3889,0.0000,0.0100,1.0000
8.0000,9024518144.0000,9020783616.0000,3733720.7500,1515.8496,0.0000,0.0100,1.0000
9.0000,6807290368.0000,6804536832.0000,2751667.7500,1506.9578,0.0000,0.0100,1.0000
10.0000,4362866688.0000,4360901120.0000,1963662.8750,1491.1406,0.0000,0.0100,1.0000
11.0000,3335845632.0000,3334349056.0000,1494444.0000,1467.8452,0.0000,0.0100,1.0000
12.0000,2972892160.0000,2971525376.0000,1364916.6250,1456.5229,0.0000,0.0034,1.0000
13.0000,2607835136.0000,2606616064.0000,1217843.5000,1443.2069,0.0000,0.0034,1.0000
14.0000,2265369856.0000,2264281344.0000,1087050.7500,1428.3463,0.0000,0.0034,1.0000
15.0000,1940234368.0000,1936818944.0000,3414315.5000,1411.8480,0.0000,0.0034,1.0000
16.0000,1618798080.0000,1617909632.0000,887208.8125,1397.1278,0.0000,0.0034,1.0000
17.0000,1310310528.0000,1309521536.0000,787613.1250,1381.0706,0.0000,0.0034,1.0000
18.0000,1061836928.0000,1061129984.0000,705679.5000,1365.8060,0.0000,0.0034,1.0000
19.0000,872195712.0000,871575104.0000,619254.5625,1362.0887,0.0000,0.0034,1.0000
20.0000,1120070144.0000,1118902400.0000,1166377.3750,1361.4951,0.0000,0.0034,1.0000
20.0000,1120070144.0000,1118902400.0000,1166377.3750,1361.4951,0.0000,0.0300,1.0000
20.0000,1120070528.0000,1118902400.0000,1166395.7500,1361.4996,1.0000,0.0300,1.0000
20.0000,1120053120.0000,1118902400.0000,1166160.6250,1361.4899,4.0000,0.0300,1.0000
20.0000,1120044416.0000,1118902400.0000,1166418.7500,1361.4950,10.0000,0.0300,1.0000
