use,car
0.51915,0.0032
0.4835,0.003033333333333333
0.50495,0.0030666666666666663
0.5167333333333332,0.00345
0.5004,0.0033166666666666665
0.50775,0.003133333333333333
0.5095333333333332,0.003016666666666666
2.28755,1.3259333333333332
7.467266666666665,6.9808
7.351433333333333,6.959933333333333
7.35325,6.98665
2.757233333333333,2.3459166666666667
0.3078,0.0008666666666666666
0.38151666666666656,0.0012
0.4785,0.002483333333333333
1.2200166666666667,0.0025
0.55275,0.00115
2.28,0.004783333333333333
1.0827,0.00025
0.7331166666666665,0.0
1.11395,0.0031
1.48155,0.0035
1.1532666666666669,0.004
0.9411333333333332,0.004
