use,car
0.5401166666666666,0.0033666666666666662
0.5524333333333332,0.00345
0.4891166666666666,0.003516666666666666
0.4597,0.00345
0.4607333333333333,0.0032833333333333334
0.4687,0.00325
0.6085,0.0031666666666666666
0.74285,0.0032833333333333334
0.39501666666666657,0.0032666666666666664
0.3895833333333333,0.0028166666666666665
1.6794666666666669,0.0030833333333333333
2.8026,0.0028833333333333332
1.8652166666666667,0.003016666666666666
0.4838,0.0032333333333333333
0.5300833333333332,0.003016666666666666
0.4471833333333333,0.0029
0.4765833333333332,0.0028
0.4507,0.003
1.0277166666666668,0.003
0.9218166666666666,0.0033833333333333332
1.1468333333333331,0.0037
1.1306333333333332,0.0038
1.2294,0.0033666666666666662
0.6262333333333332,0.00325
